X,Y,Ground_Truth,Prediction,Kriging_Variance
74.0,0.0,-0.11202514490665243,0.3456860955892544,0.11035367832392304
76.0,0.0,-0.09103611508684978,0.33798669915416873,0.11155977411295735
78.0,0.0,-0.051624010386108976,0.32017215114352315,0.11297048970225791
80.0,0.0,0.001994555470316417,0.29216787098415936,0.11461356601646491
82.0,0.0,0.06357897359377429,0.2539936706401567,0.11652823199910443
84.0,0.0,0.12637357526755313,0.2057653479265709,0.11876770572703081
86.0,0.0,0.18462869320005676,0.1476949943459169,0.12140158406080939
88.0,0.0,0.23481506703403493,0.08009000299748366,0.12451800241119104
90.0,0.0,0.27627925226264965,0.003350784566460801,0.12822544426732502
92.0,0.0,0.31120527311387025,-0.08203277837654102,0.1326540833814902
94.0,0.0,0.3438929318758104,-0.17548608699004212,0.1379565501512295
96.0,0.0,0.3795067676292711,-0.2763557194907055,0.14430802773326878
98.0,0.0,0.4225626405827776,-0.3839163710804905,0.15190560246910234
100.0,0.0,0.4754782777709342,-0.4973787323291513,0.1609668167058005
0.0,2.0,-1.104240682521255,-2.0074115066759064,0.1849035884210496
2.0,2.0,-1.2332514082243131,-1.9666839392871815,0.1713741471021454
4.0,2.0,-1.3445441827218882,-1.9227703551081938,0.15986322248307522
6.0,2.0,-1.4337267147404051,-1.8755703608236016,0.1501526299040072
8.0,2.0,-1.4969205936658971,-1.8249890125602457,0.14203206128504542
10.0,2.0,-1.5312199276650797,-1.7709411187519561,0.1353013523033444
12.0,2.0,-1.5352403042870177,-1.713355824907969,0.1297722925265151
14.0,2.0,-1.5096354344891292,-1.6521813940844319,0.12526999314801626
16.0,2.0,-1.4574373379605479,-1.5873900872728814,0.1216338394105476
18.0,2.0,-1.3840883947456475,-1.518983040057501,0.1187180643077093
20.0,2.0,-1.2970804170662926,-1.4469950260321458,0.11639198654128792
22.0,2.0,-1.2051895185292552,-1.3714989938131912,0.11453995900850551
24.0,2.0,-1.1173817037936478,-1.2926102632275114,0.11306107451173136
26.0,2.0,-1.0415445917972304,-1.2104902675213634,0.11186867328311967
28.0,2.0,-0.983257224218486,-1.1253497322878836,0.11088969282441953
30.0,2.0,-0.9448280826325545,-1.0374511882649307,0.11006389505778391
32.0,2.0,-0.9248040577249481,-0.9471107241579783,0.109342999531234
34.0,2.0,-0.9180821844533772,-0.8546988970704581,0.10868974506761668
36.0,2.0,-0.9166527591819937,-0.7606407318057984,0.10807689641593833
38.0,2.0,-0.9108856792621347,-0.6654147559993762,0.10748620767672801
40.0,2.0,-0.8911640823016881,-0.5695510354511438,0.10690735096833755
42.0,2.0,-0.8495926229784797,-0.47362819281668167,0.10633681724220254
44.0,2.0,-0.7814788968622594,-0.3782694126015068,0.10577679646391708
46.0,2.0,-0.6863136942756434,-0.28413745575402116,0.10523404651180841
48.0,2.0,-0.568056229541898,-0.19192872765354088,0.10471876388328419
50.0,2.0,-0.4346508493682368,-0.10236646345875311,0.10424347429182802
52.0,2.0,-0.29684020601285277,-0.016193114189149656,0.10382196699825359
54.0,2.0,-0.16647040398809115,0.06583796490579213,0.1034683026584716
56.0,2.0,-0.05458086396426124,0.14297140559021468,0.10319592997569722
58.0,2.0,0.03038392844460493,0.21445916489804584,0.10301695085199467
60.0,2.0,0.08392170303626009,0.2795701656819715,0.10294157643522675
62.0,2.0,0.10613793164184082,0.33760008531394603,0.10297781691402257
64.0,2.0,0.10161327357036937,0.3878811319057189,0.10313144569710282
66.0,2.0,0.07850391645994526,0.4297916440415873,0.10340627343622386
68.0,2.0,0.047047842388034104,0.46276534986604256,0.10380475913978898
70.0,2.0,0.01775942756205164,0.017759427561937498,-4.780697119704e-14
72.0,2.0,-0.000349838491860821,0.49996609088430266,0.1049819230671745
74.0,2.0,-0.0011962931114093594,0.5034129193207478,0.10576920207244421
76.0,2.0,0.017560732277639268,0.4963761918991671,0.10670097264529983
78.0,2.0,0.054447097249635375,0.47868271488187497,0.10779419144578552
80.0,2.0,0.10483195424067057,0.4502546780964973,0.10907503414957852
82.0,2.0,0.1621591321155953,0.41111258057113337,0.11058142653266412
84.0,2.0,0.21948411269397106,0.3613768625052815,0.11236558352585553
86.0,2.0,0.270992046682294,0.30126820593682835,0.11449644510317361
88.0,2.0,0.3131809059967545,0.2311064894141479,0.11706189027529125
90.0,2.0,0.34546632509535824,0.15130840517586222,0.12017060760038445
92.0,2.0,0.3700864677294186,0.062383770283473555,0.12395350297614721
94.0,2.0,0.3913319488246588,-0.03506941460193927,0.12856453333918672
96.0,2.0,0.41426791499432797,-0.14037108401960877,0.13418086825927134
98.0,2.0,0.4432240845692194,-0.25276630978102915,0.1410023000323412
100.0,2.0,0.4803816456451039,-0.37143347442893754,0.14924984617774165
0.0,4.0,-1.1348190786676238,-2.029382977823648,0.17189425956477156
2.0,4.0,-1.2606700277357523,-1.985031909117862,0.15953143425098032
4.0,4.0,-1.3675325080841647,-1.9373043676552215,0.14910319412267017
6.0,4.0,-1.4511143663709551,-1.8861008435744442,0.14038753326238484
8.0,4.0,-1.507709070045349,-1.8313280268018954,0.13317229607923614
10.0,4.0,-1.534634907465381,-1.7729032288039281,0.12725734349441842
12.0,4.0,-1.5307608468180252,-1.7107590902176804,0.122456214697165
14.0,4.0,-1.4969966739395604,-1.6448484856716314,0.11859730576544567
16.0,4.0,-1.4366045681503303,-1.5751495272840517,0.11552460010533881
18.0,4.0,-1.3552030829828012,-1.5016705602761518,0.11309799606115271
20.0,4.0,-1.2603825311409202,-1.4244550381387415,0.11119328395384924
22.0,4.0,-1.1609250044209733,-1.3435861610699082,0.10970182825037338
24.0,4.0,-1.0657080619743413,-1.2591911601364918,0.10853001075244688
26.0,4.0,-0.9824501688383741,-1.171445110947202,0.10759848800137134
28.0,4.0,-0.9165100885395874,-1.0805741646133726,0.1068413110932876
30.0,4.0,-0.8699676047989673,-0.9868580904434137,0.10620494939625912
32.0,4.0,-0.8411825754738714,-0.8906320340933508,0.10564725201488413
34.0,4.0,-0.8249560826113878,-0.7922874066811495,0.10513637292819668
36.0,4.0,-0.8133132215383387,-0.692271834458436,0.10464967828231414
38.0,4.0,-0.7968109507908473,-0.5910881147953518,0.10417264790270482
40.0,4.0,-0.7661690621740903,-0.4892921421583366,0.10369777824907168
42.0,4.0,-0.7139494401426302,-0.3874897870982879,0.10322349107121967
44.0,4.0,-0.6359846178536793,-0.2863327316246752,0.10275305115036179
46.0,4.0,-0.5322884374425454,-0.18651328528622738,0.10229349769908039
48.0,4.0,-0.4072657514221973,-0.08875822736458316,0.10185459709009721
50.0,4.0,-0.2691603728917247,0.006178258661091375,0.1014478292353242
52.0,4.0,-0.12881862366078597,0.097522472258215,0.10108542566238019
54.0,4.0,0.0020263219643927677,0.18448979977567556,0.10077948355502277
56.0,4.0,0.1126514971202975,0.26629391333730423,0.10054118606047888
58.0,4.0,0.19508618853854848,0.3421564279493555,0.1003801643434494
60.0,4.0,0.24538656346985932,0.4113168676230953,0.10030404051161153
62.0,4.0,0.2642137050493088,0.26421370504926134,4.739161626263173e-14
64.0,4.0,0.2566132937347888,0.5266398453496716,0.10042577731627673
66.0,4.0,0.231042827820035,0.571461776683893,0.10062805745877001
68.0,4.0,0.1978319336151749,0.6069198989293764,0.10092504312657384
70.0,4.0,0.1673659360169856,0.6324921841385188,0.10131648373465385
72.0,4.0,0.14833196969349677,0.6477316175905727,0.10180320408970296
74.0,4.0,0.14635073530407325,0.6522737336976108,0.10238877746543862
76.0,4.0,0.16323852200062464,0.6458431864337044,0.10308150686743736
78.0,4.0,0.1970185938510044,0.6282592328859191,0.10389666786585848
80.0,4.0,0.24265310990970962,0.5994400264921879,0.10485894797199063
82.0,4.0,0.2933256015239964,0.5594056365672482,0.10600500009801143
84.0,4.0,0.34199762918539317,0.5082797324184758,0.10738601220370703
86.0,4.0,0.3829127458432939,0.4462898932611878,0.10907018280536565
88.0,4.0,0.4127363982372272,0.3737665287848852,0.11114498352567714
90.0,4.0,0.43109884570149104,0.2911404191061754,0.11371908604738104
92.0,4.0,0.44043389179509707,0.1989389064869082,0.11692383229531907
94.0,4.0,0.44515397657080796,0.09778079410997483,0.12091413372215078
96.0,4.0,0.4503421751009606,-0.011629971064367613,0.12586869828204983
98.0,4.0,0.4602454819654831,-0.12851173421761045,0.13198950183256009
100.0,4.0,0.47690010727356935,-0.25201357210084085,0.13950044376369056
0.0,6.0,-1.1457620536028539,-2.0417372121001427,0.16066789601712117
2.0,6.0,-1.2670868699186293,-1.9940882876507584,0.14940526912270308
4.0,6.0,-1.3687962715342332,-1.9429098977977868,0.13999307523039564
6.0,6.0,-1.4467225061930085,-1.8881028995998272,0.13220618890851438
8.0,6.0,-1.497305015771277,-1.8295748475752907,0.12583125303009512
10.0,6.0,-1.518014987934327,-1.7672445293065309,0.12066873444444165
12.0,6.0,-1.5078670032878054,-1.7010467930470037,0.11653442999708401
14.0,6.0,-1.4678945530613734,-1.6309375763012488,0.1132604509868176
16.0,6.0,-1.4014465298068943,-1.5568990342666778,0.11069572894655871
18.0,6.0,-1.3141768327354888,-1.478944658760439,0.1087060968403245
20.0,6.0,-1.213648503241401,-1.397124272095524,0.10717400712038831
22.0,6.0,-1.1085488221044115,-1.3115287765474404,0.10599795161350897
24.0,6.0,-1.0075975558145795,-1.2222945387546422,0.10509164808767836
26.0,6.0,-0.9183085360914462,-1.1296072897598115,0.10438305502897144
28.0,6.0,-0.8458169097761022,-1.0337054254945242,0.10381327019030201
30.0,6.0,-0.7919970322036863,-0.9348825993500738,0.10333536056964217
32.0,6.0,-0.7550630505303102,-0.8334895080032266,0.10291316239672414
34.0,6.0,-0.7297690363283807,-0.7299347837578989,0.10252008025330381
36.0,6.0,-0.7082205253550926,-0.6246849211290516,0.10213790538161517
38.0,6.0,-0.6811939433362042,-0.5182631819849027,0.10175566523920575
40.0,6.0,-0.6397573459300591,-0.4112474419710718,0.1013685099894883
42.0,6.0,-0.576916592745627,-0.3042669607932951,0.1009766373135218
44.0,6.0,-0.48899115468302323,-0.19799807984742582,0.1005842548952815
46.0,6.0,-0.37645964154027756,-0.09315887219360319,0.10019858023969463
48.0,6.0,-0.2441023442552326,0.009497208468773985,0.0998288799781237
50.0,6.0,-0.10039170755369753,0.10918861184707188,0.09948555516820576
52.0,6.0,0.04378100499305638,0.2051138196420656,0.09917928484174954
54.0,6.0,0.17682969421425598,0.17682969421411326,-7.209485799565113e-15
56.0,6.0,0.28834697592099645,0.38241353944633427,0.0987174394354891
58.0,6.0,0.37079320994650433,0.46216788137969395,0.09857814073466203
60.0,6.0,0.42069643208061114,0.5349359018061942,0.09850753240737212
62.0,6.0,0.439146168313822,0.599959275014846,0.09850853568844786
64.0,6.0,0.43149376982590376,0.4314937698258305,4.250896230802746e-14
66.0,6.0,0.4063192111257204,0.7039460631932948,0.09872652945209755
68.0,6.0,0.3738609590754076,0.7416303962971029,0.0989402328077974
70.0,6.0,0.3442049823230689,0.7690310890681474,0.09922065594098063
72.0,6.0,0.32557167122388925,0.7856845626518553,0.0995666650232162
74.0,6.0,0.32301679365606956,0.7912124277906084,0.09998001615742003
76.0,6.0,0.3377788401557777,0.7853282609383221,0.10046733869412601
78.0,6.0,0.3673765259218935,0.7678432627671039,0.10104238144691852
80.0,6.0,0.4064120950406691,0.7386706925478308,0.10172845978604117
82.0,6.0,0.44789769915497346,0.6978289924587967,0.10256102365836875
84.0,6.0,0.48482098555225134,0.6454435381621718,0.10359025044868794
86.0,6.0,0.5116223167357586,0.5817469755142175,0.1048835533567723
88.0,6.0,0.5252785591766062,0.5070781275667955,0.10652788654110895
90.0,6.0,0.5257727041680327,0.4218794805596574,0.10863172354361267
92.0,6.0,0.5158578731874937,0.3266932819024967,0.11132658605573452
94.0,6.0,0.500172536288242,0.22215630670249348,0.11476800633417997
96.0,6.0,0.4839010744305011,0.10899337174329697,0.11913581861010657
98.0,6.0,0.47127218747474686,-0.011990303484626067,0.1246336925034381
100.0,6.0,0.46422675930162494,-0.1399177704467153,0.13148784425519494
0.0,8.0,-1.145046776203448,-2.0439840645596585,0.15102304271775285
2.0,8.0,-1.260974542909828,-1.9933906779269959,0.14078940609290072
4.0,8.0,-1.3571521912207294,-1.939154703512608,0.13232277967824435
6.0,8.0,-1.429549747955919,-1.8811768142955085,0.1253955986046114
8.0,8.0,-1.4747225278269072,-1.8193646102585064,0.11979391278529355
10.0,8.0,-1.490226752176843,-1.7536372622500536,0.11531932379353452
12.0,8.0,-1.4751261893109766,-1.6839304562298891,0.11179032938542001
14.0,8.0,-1.430464563047818,-1.6102015446946416,0.10904311063768003
16.0,8.0,-1.359559414882772,-1.5324348017071607,0.1069318125214967
18.0,8.0,-1.2679893458634368,-1.2679893458635072,9.796828358498061e-14
20.0,8.0,-1.1631971904891036,-1.3648908779272708,0.10412202472383705
22.0,8.0,-1.0537077095471141,-1.2752633152922284,0.1032183824835525
24.0,8.0,-0.9480444298936818,-1.1819065252954737,0.10253845798976466
26.0,8.0,-0.853507601783358,-1.0850137092276912,0.10201740343491891
28.0,8.0,-0.7750258563458495,-0.984832114276905,0.10160320722279903
30.0,8.0,-0.7143046644482802,-0.8816656970028721,0.10125534167243364
32.0,8.0,-0.6694595843654009,-0.775876960418216,0.1009434132784186
34.0,8.0,-0.6352454281347373,-0.6678878755243272,0.10064584745863185
36.0,8.0,-0.6038868473119773,-0.5581798129489397,0.10034862907047257
38.0,8.0,-0.5664012042506658,-0.4472924273201125,0.10004411041853722
40.0,8.0,-0.5142036968361475,-0.3358214558575573,0.09972989065630372
42.0,8.0,-0.44071866361406953,-0.22441541301231616,0.09940776486648356
44.0,8.0,-0.34270487422351215,-0.3427048742235965,4.0454390871235426e-14
46.0,8.0,-0.2210420613765713,-0.0046285453794390335,0.09876209826782531
48.0,8.0,-0.08081569434867596,0.10223634831948783,0.09845454673131186
50.0,8.0,0.06933852141773303,0.20601842833409006,0.09816938354286713
52.0,8.0,0.2185327442206506,0.3058920495261519,0.09791575759612875
54.0,8.0,0.35534825032116274,0.401020083673322,0.09770199279811914
56.0,8.0,0.46967710792264894,0.4905636429025456,0.09753501158590196
58.0,8.0,0.554353857063189,0.5736922889675924,0.0974198830294685
60.0,8.0,0.6062813109110782,0.6495945713005316,0.0973595284449081
62.0,8.0,0.6268458400695991,0.7174887264964459,0.09735462109665147
64.0,8.0,0.6215487183191647,0.7766333647969229,0.0974037176787736
66.0,8.0,0.5989264078038057,0.8263379654152068,0.09750365736005051
68.0,8.0,0.5689658176163499,0.8659730023118546,0.09765025896389581
70.0,8.0,0.5413145727634548,0.894979525331618,0.09783933826049127
72.0,8.0,0.5236225886836158,0.9128780284033645,0.09806805550711424
74.0,8.0,0.5203223771600297,0.9192764466786965,0.09833658868404066
76.0,8.0,0.5320669384800204,0.9138771378370122,0.09865011090941989
78.0,8.0,0.5559131112843727,0.8964827190573738,0.09902103208515702
80.0,8.0,0.5861906760706723,0.8670006500107261,0.0994714458670399
82.0,8.0,0.6158626143135679,0.825446473286408,0.10003570462082195
84.0,8.0,0.6380866173383813,0.7719456464741514,0.10076302822971897
86.0,8.0,0.647651350020767,0.6476513500206449,4.553688169816141e-14
88.0,8.0,0.6419905710316421,0.6419905710315001,-9.855632210271135e-15
90.0,8.0,0.6215682087792885,0.5426643305461817,0.10469034940572948
92.0,8.0,0.5895599149089076,0.44481243224572986,0.10694326848426075
94.0,8.0,0.5509048178135769,0.33725228049609784,0.10990771691417738
96.0,8.0,0.510935147321139,0.22072631874225757,0.11376428113984936
98.0,8.0,0.47388369799835856,0.09605992310872766,0.1187178706905024
100.0,8.0,0.44160050262963246,-0.0358474713264829,0.1249964865255539
0.0,10.0,-1.1407361203119668,-2.0357178573020533,0.14277235268511185
2.0,10.0,-1.2508180215879434,-1.982558006620566,0.13349305686048613
4.0,10.0,-1.341363784819165,-1.9256843570044295,0.1258989617375118
6.0,10.0,-1.4084848365555735,-1.8649968167011735,0.1197607135284764
8.0,10.0,-1.448819390150308,-1.8004021693185193,0.11486433410019707
10.0,10.0,-1.4599456957468882,-1.7318188198131839,0.11101303209702176
12.0,10.0,-1.4408930389097254,-1.6591818515947092,0.10802838182113822
14.0,10.0,-1.392621969238531,-1.5824482995326665,0.10575091176295381
16.0,10.0,-1.318326697922138,-1.5016025329890503,0.10404016147609346
18.0,10.0,-1.2234300983427837,-1.4166616342276608,0.10277427804433395
20.0,10.0,-1.1151939041185686,-1.1151939041186354,6.910941390862633e-14
22.0,10.0,-1.0019440371129928,-1.2347575979115941,0.10117773113163146
24.0,10.0,-0.8919976805021044,-1.1380380799539378,0.10068792677938863
26.0,10.0,-0.7924557934774715,-1.0377194124048434,0.10032196838542536
28.0,10.0,-0.7080742284551638,-0.9340541161100128,0.1000344967114648
30.0,10.0,-0.6404353709568316,-0.8273526737325632,0.09979112167187601
32.0,10.0,-0.5876052094405979,-0.717985442696824,0.09956693587381123
34.0,10.0,-0.5443824018313084,-0.6063836330813445,0.09934509758534502
36.0,10.0,-0.5031397106002665,-0.4930392738159363,0.09911550526525076
38.0,10.0,-0.45514420964511615,-0.3785041078796479,0.09887357473158226
40.0,10.0,-0.39214369957720185,-0.2633873764517105,0.09861912081996535
42.0,10.0,-0.3079436451192636,-0.14835247276416116,0.09835533853452974
44.0,10.0,-0.19968617903622315,-0.034112468321774364,0.09808787455738124
46.0,10.0,-0.06858523770551624,0.07857546327577916,0.09782397869318278
48.0,10.0,0.08003630876806991,0.0800363087680002,-3.4087981789035875e-15
50.0,10.0,0.2374367251866851,0.29608667069106254,0.09733930659432823
52.0,10.0,0.39276710212080673,0.3992395924434354,0.09713437792021952
54.0,10.0,0.5347805223007231,0.49751752652349646,0.09696349770839707
56.0,10.0,0.6536357578421846,0.5900604295363173,0.09683164342550335
58.0,10.0,0.742469850570322,0.6760165685900746,0.09674184781398619
60.0,10.0,0.7984529449317455,0.7545533015265902,0.09669497856979115
62.0,10.0,0.8231330413191363,0.8248680281486307,0.09668969723720236
64.0,10.0,0.8220104489382577,0.8861991340940581,0.09672263431735821
66.0,10.0,0.8034264204949365,0.9378367450942076,0.09678881674841111
68.0,10.0,0.7769796671220567,0.9791331090174397,0.09688237967708188
70.0,10.0,0.7517727976366034,1.0095124263737967,0.09699758668151345
72.0,10.0,0.7348206130814475,1.0284799568075766,0.09713017142379674
74.0,10.0,0.7299174319896735,1.0356302394148804,0.0972789994474877
76.0,10.0,0.7371678142889418,1.0306542782968937,0.09744803208525057
78.0,10.0,0.7532523782176694,1.0133455613221332,0.09764855596611645
80.0,10.0,0.7723541251654948,0.9836047992890301,0.0979016223846779
82.0,10.0,0.7875399527680533,0.9414432941596143,0.09824062188906783
84.0,10.0,0.7923030684129763,0.8869848683199354,0.09871390198560351
86.0,10.0,0.7819428154380154,0.8204663114454808,0.09938732101582545
88.0,10.0,0.7544950860430115,0.7422363269831471,0.1003466200778645
90.0,10.0,0.7110218753449145,0.6527529859906355,0.10169948829372119
92.0,10.0,0.6552035751221671,0.5525797215696445,0.10357719551274325
94.0,10.0,0.5923250812940327,0.44237992187164155,0.1061356711749481
96.0,10.0,0.5278767014494103,0.3229102031496964,0.10955591875522167
98.0,10.0,0.46607646133136316,0.1950124661222521,0.11404367187583517
100.0,10.0,0.40864366359434307,0.4086436635941664,-5.2907845110849474e-14
0.0,12.0,-1.1402874328921158,-2.0166257964018652,0.13574405718288926
2.0,12.0,-1.2443519700934267,-1.9612986044265346,0.1273423015228993
4.0,12.0,-1.3293200809153052,-1.9022299519406336,0.12054635419929505
6.0,12.0,-1.3914414731718472,-1.8393183773773836,0.11512568651851127
8.0,12.0,-1.4274040565261883,-1.7724689512732563,0.11086680846309471
10.0,12.0,-1.4347520808570509,-1.7015981177477957,0.10757494846158633
12.0,12.0,-1.4124108279490333,-1.626638860240451,0.10507506409450731
14.0,12.0,-1.3611848108237878,-1.5475460944767587,0.10321223253314878
16.0,12.0,-1.2840784075577891,-1.4643021806412007,0.1018514871705366
18.0,12.0,-1.1863067406941046,-1.3769224376828981,0.10087717998043749
20.0,12.0,-1.0749185548058142,-1.2854605358606372,0.10019195733959707
22.0,12.0,-0.9580318125273594,-1.1900136393213396,0.09971544035206306
24.0,12.0,-0.8437704219199016,-1.0907271688916684,0.09938269935791641
26.0,12.0,-0.7390677030127567,-0.9877990564983306,0.09914260679644625
28.0,12.0,-0.6485508644739985,-0.8814833668061235,0.09895614359638555
30.0,12.0,-0.5737280489846098,-0.7720931687821888,0.09879472265652398
32.0,12.0,-0.5126607962076734,-0.6600025499082746,0.09863857968501585
34.0,12.0,-0.460225044378992,-0.5456476785450324,0.09847526769641565
36.0,12.0,-0.4089570056362328,-0.4295268352962517,0.09829827777958486
38.0,12.0,-0.35036679631823736,-0.31219935187184217,0.09810579625028373
40.0,12.0,-0.27650539768387633,-0.19428341557051398,0.09789959775084393
42.0,12.0,-0.18150994783236712,-0.07645271871547138,0.09768406584874596
44.0,12.0,-0.06284251464143105,0.040568045254499176,0.09746532761021663
46.0,12.0,0.07801736204270668,0.1560088142798109,0.09725048664150658
48.0,12.0,0.23557263145467544,0.2690608707535862,0.09704694013825847
50.0,12.0,0.40102238085478303,0.3788845642412543,0.09686176927735979
52.0,12.0,0.5635771724712287,0.4846179508277513,0.0967011983312396
54.0,12.0,0.7121486771630643,0.5853862353252027,0.09657012553324718
56.0,12.0,0.8371116834856457,0.6803118836566914,0.09647173718555237
58.0,12.0,0.931818422813944,0.7685252560846519,0.0964072249257867
60.0,12.0,0.9935881002581505,0.8491755979853642,0.09637563358675855
62.0,12.0,1.0239912394377435,0.9214422139234775,0.09637387284261874
64.0,12.0,1.0283808323885386,0.9845456431411393,0.09639692912165132
66.0,12.0,1.0147648705111367,1.0377586504458944,0.09643831445202113
68.0,12.0,0.9922397690246184,1.080416845993416,0.09649078562554547
70.0,12.0,0.9692867872602011,0.9692867872600747,8.347651042793922e-14
72.0,12.0,0.9522572309802216,1.1317851305860716,0.09660264451622759
74.0,12.0,0.9443320021410715,1.1395674347685487,0.09665447783877822
76.0,12.0,0.9451446377066463,1.1349551834996463,0.09670587460165003
78.0,12.0,0.9511233493913016,1.117732172012242,0.09676723518350118
80.0,12.0,0.9564633351840616,1.0877913733965823,0.09685877057701665
82.0,12.0,0.9545147005889231,1.045138446597969,0.09701306972870655
84.0,12.0,0.9392891464345196,0.9898937790342198,0.0972777194406503
86.0,12.0,0.9067669567886371,0.9067669567885074,1.9875255100910666e-14
88.0,12.0,0.8557294495427119,0.8426860745352767,0.09841863741272247
90.0,12.0,0.7879424518667225,0.7515345971501333,0.09948719160405772
92.0,12.0,0.7076534589544541,0.6494079638904607,0.10105444603686287
94.0,12.0,0.6205112014728291,0.5369778351753094,0.10327618286990485
96.0,12.0,0.5321415327159411,0.41501135892690605,0.10633352597413012
98.0,12.0,0.4466918836295632,0.28436312927608753,0.11043265621218223
100.0,12.0,0.3656712315058954,0.1459660238542737,0.11580369500060361
0.0,14.0,-1.1498473363317354,-1.9864954885236603,0.12978276515530018
2.0,14.0,-1.2478002009362932,-1.9294174235610233,0.12218080553427639
4.0,14.0,-1.3272302946659686,-1.3272302946660055,3.0004630282104703e-13
6.0,14.0,-1.3845201843865267,-1.8039847307143835,0.11133439165529971
8.0,14.0,-1.4163776757429385,-1.7354290818445879,0.107646266982392
10.0,14.0,-1.420266564834174,-1.6628612966308414,0.1048516171530173
12.0,14.0,-1.3949541053504515,-1.5862107181444054,0.10277902104448522
14.0,14.0,-1.341036363285378,-1.5054282896029356,0.10127823153295173
16.0,14.0,-1.2612852030450499,-1.4204921965100432,0.1002197971391081
18.0,14.0,-1.16068113363911,-1.3314135206579256,0.09949419829892467
20.0,14.0,-1.0460522696831758,-1.238241779547414,0.0990105941243304
22.0,14.0,-0.9253206146043901,-1.1410702202288863,0.09869527860699938
24.0,14.0,-0.8064459432804207,-1.0400407347776148,0.09848994333560722
26.0,14.0,-0.6962352130051589,-0.9353482657307056,0.09834983748100175
28.0,14.0,-0.5992335822401605,-0.5992335822402498,6.159643089989453e-15
30.0,14.0,-0.5169191425526434,-0.7160412483273014,0.0981429722941476
32.0,14.0,-0.44738317637511466,-0.6021118474351669,0.09803802345836801
34.0,14.0,-0.38559664432613083,-0.48589307495061757,0.0979186277599381
36.0,14.0,-0.3242561237429509,-0.3678849077196709,0.09778151524784262
38.0,14.0,-0.2550892683816831,-0.24864961205579564,0.09762732542551525
40.0,14.0,-0.170403908205415,-0.12880960440480904,0.09745952067456373
42.0,14.0,-0.06460650663730441,-0.009044133925172441,0.09728345316120428
44.0,14.0,0.06459164857285557,0.10991521265762896,0.09710556725287864
46.0,14.0,0.21551478577613412,0.22729016005564812,0.09693271688252618
48.0,14.0,0.38254904084148406,0.34226249968500594,0.09677157799934472
50.0,14.0,0.5568694114406914,0.45398188017905455,0.09662813996681416
52.0,14.0,0.7277502574354356,0.5615745395412883,0.09650726601158456
54.0,14.0,0.8842300089946636,0.664152864089538,0.09641232091240318
56.0,14.0,1.0168301892614722,1.016830189261423,8.31807319421905e-14
